Pressure_In,Pressure_Out,Flow_Rate,Temperature,Timestamp,Pressure_Drop,Flow_Pressure_Ratio,Hour,Day,Leak
70.08649574750652,81.29189697141119,114.54418440091275,32.35501826533452,2025-06-09 05:00:00,-11.205401223904673,1.6343257975161347,5,9,0
82.9798612363667,77.26800015943795,120.38325359679303,31.81063856426405,2025-06-09 06:00:00,5.711861076928756,1.4507524753067336,6,9,0
74.0574672914002,72.3583838502983,118.2732589225669,38.66072465583409,2025-06-09 07:00:00,1.6990834411019051,1.5970468242819982,7,9,0
86.65915576460927,64.93938630683368,94.98322477686071,31.994703704414274,2025-06-09 08:00:00,21.719769457775584,1.0960551482212733,8,9,0
77.90574749079244,79.56399214693234,101.7334916018082,32.62571636179633,2025-06-09 09:00:00,-1.6582446561398996,1.30585331403564,9,9,0
85.61744757256625,77.07896638113054,79.89697100757799,27.303063469887405,2025-06-09 10:00:00,8.538481191435707,0.933185512310503,10,9,0
86.80027673745973,79.07629924985613,99.94974281166245,26.024994082980168,2025-06-09 11:00:00,7.723977487603591,1.1514909289870803,11,9,0
70.37538000607378,83.90320517096379,101.58991040257072,30.184542186079124,2025-06-09 12:00:00,-13.527825164890004,1.4435431248594566,12,9,0
83.67510149506217,71.61249390935357,112.31912260776943,27.654883569284834,2025-06-09 13:00:00,12.06260758570859,1.3423241463430569,13,9,0
74.43091248129596,76.75932768024418,96.1470261971456,29.966814533988643,2025-06-09 14:00:00,-2.328415198948221,1.2917618510143651,14,9,0
78.81276378805151,73.10768027972084,106.63199180478387,26.8101692166247,2025-06-09 15:00:00,5.705083508330674,1.352978542432038,15,9,0
72.17591256672084,75.36505317396922,82.61961449756987,29.053466421468045,2025-06-09 16:00:00,-3.189140607248376,1.14469772687969,16,9,0
86.4468277406194,77.15656132871726,86.46229326096329,24.95086760167414,2025-06-09 17:00:00,9.290266411902138,1.000178786416575,17,9,0
90.12255026822422,70.08007437459732,94.17620239951071,29.48984835340731,2025-06-09 18:00:00,20.0424758936269,1.044979216294144,18,9,0
83.74911023012766,74.21319499254132,107.99887677162998,29.63044908462059,2025-06-09 19:00:00,9.535915237586337,1.2895523735039642,19,9,0
79.01307666816444,71.29917650040662,86.3758991588702,34.6636518177377,2025-06-09 20:00:00,7.713900167757828,1.0931847216857602,20,9,0
80.14126932081034,75.45544913400119,88.8989025208808,31.667338748501912,2025-06-09 21:00:00,4.685820186809153,1.1092773072041084,21,9,0
78.41638581930174,82.68184990569964,89.52175230316249,33.85801299775548,2025-06-09 22:00:00,-4.265464086397898,1.1416203380406733,22,9,0
72.73267465817824,70.98680995292965,81.16672820477694,28.76910771912196,2025-06-09 23:00:00,1.745864705248593,1.1159594697519577,23,9,0
76.91355822034043,77.75085263048513,110.53433837277026,33.9020861555841,2025-06-10 00:00:00,-0.8372944101446933,1.4371240462555803,0,10,0
84.84053456330939,82.24248776455126,90.9576667610963,32.749493686135054,2025-06-10 01:00:00,2.5980467987581335,1.072101401862434,1,10,0
78.3273726677241,75.99321570462035,87.71009667834831,25.98925591168135,2025-06-10 02:00:00,2.3341569631037515,1.1197884276361818,2,10,0
78.2763324523583,67.26976283394151,103.8398140549105,26.690581351106342,2025-06-10 03:00:00,11.00656961841679,1.326579791564878,3,10,0
73.09005573820076,76.5347092465381,95.75015860881221,29.10754310836662,2025-06-10 04:00:00,-3.444653508337339,1.3100297234890579,4,10,0
81.667968706755,74.02530001551119,99.3690935263526,29.218851489852007,2025-06-10 05:00:00,7.642668691243813,1.216744862550804,5,10,0
82.93371429601946,64.38091271031561,108.35177906842445,34.1782441267989,2025-06-10 06:00:00,18.552801585703847,1.3064863538707012,6,10,0
66.2677552717955,74.92132728725322,104.64245933014946,30.293968671328837,2025-06-10 07:00:00,-8.653572015457726,1.5790853803649658,7,10,0
81.43926634162466,76.26666687906499,114.99053489898853,29.625677009021118,2025-06-10 08:00:00,5.172599462559674,1.411978839505176,8,10,0
79.90206907458979,76.28345637285197,86.74995324562508,35.575141102393964,2025-06-10 09:00:00,3.618612701737817,1.085703329004026,9,10,0
80.43308591004845,75.23082766942076,115.04189745076643,30.050083093206208,2025-06-10 10:00:00,5.202258240627685,1.4302806096065528,10,10,0
77.37182577157684,71.20982817756972,99.0244416644839,33.67629802926155,2025-06-10 11:00:00,6.1619975940071186,1.2798512621159923,11,10,0
77.77882203073163,80.01702912655419,82.63320201932393,33.92928701362432,2025-06-10 12:00:00,-2.2382070958225597,1.0624124824434784,12,10,0
76.4391439317628,73.13221656035847,112.96968641375301,27.972195307865768,2025-06-10 13:00:00,3.3069273714043277,1.4779034120995242,13,10,0
75.81795363960101,78.25429430693798,120.64508642283211,29.679005294901305,2025-06-10 14:00:00,-2.436340667336964,1.5912467261230572,14,10,0
80.21734943002711,76.07358442472199,101.65683013055906,31.472535743873703,2025-06-10 15:00:00,4.143765005305127,1.2672672206224065,15,10,0
73.61142899302601,70.65784642972886,98.22066868584857,25.270640645770232,2025-06-10 16:00:00,2.9535825632971466,1.3343125746414772,16,10,0
76.10657049265741,81.76285498695569,111.80337709712992,31.449314552588202,2025-06-10 17:00:00,-5.656284494298276,1.469036926549557,17,10,0
85.91027735269255,81.81942579266043,100.54802463435587,33.53877766795781,2025-06-10 18:00:00,4.090851560032121,1.170383986979,18,10,0
80.17714339617453,76.51864706723235,86.10925479987381,30.836774716301115,2025-06-10 19:00:00,3.658496328942178,1.0739874284933433,19,10,0
77.95185292636403,84.51866112373312,96.8395285144127,31.220766798205357,2025-06-10 20:00:00,-6.566808197369099,1.2422990917598802,20,10,0
88.7541638057667,84.92188757996246,110.998340415727,28.79273872339599,2025-06-10 21:00:00,3.832276225804236,1.2506267103408608,21,10,0
80.21502960254077,76.36077208289551,98.57453915665941,32.247071092043875,2025-06-10 22:00:00,3.854257519645259,1.2288785201015735,22,10,0
75.44043899467421,76.44868169563881,111.71876340038143,31.45703865250492,2025-06-10 23:00:00,-1.0082427009646011,1.4808867774404195,23,10,0
79.19703225763753,76.44924344824685,103.05920631132015,32.84155890442793,2025-06-11 00:00:00,2.747788809390684,1.301301202336018,0,11,0
81.62402155012488,74.17884695112342,85.44645996811079,29.03705898351214,2025-06-11 01:00:00,7.4451745990014615,1.046829693968725,1,11,0
79.6667818484163,73.99694248233277,107.1308595282266,30.250377920415882,2025-06-11 02:00:00,5.6698393660835364,1.3447367095196547,2,11,0
80.78264133263009,84.69428755549632,95.87079971553781,26.265222199399858,2025-06-11 03:00:00,-3.9116462228662243,1.1867746122961582,3,11,0
76.02697749596216,69.8480847942468,77.62881143522284,34.9155519073438,2025-06-11 04:00:00,6.178892701715355,1.0210691491537234,4,11,0
84.4768999308365,74.67836332481654,95.05681507503981,23.734690627608394,2025-06-11 05:00:00,9.798536606019951,1.125240200581027,5,11,0
71.03913189646934,74.09823358730938,120.9434487766658,31.871029773724437,2025-06-11 06:00:00,-3.0591016908400377,1.7024902827926292,6,11,0
77.20539725013784,69.12029057034948,90.76486991526286,29.915420484798386,2025-06-11 07:00:00,8.085106679788353,1.1756284067150078,7,11,0
75.55419076787433,70.64655060991674,118.64195248643443,30.761431818266544,2025-06-11 08:00:00,4.907640157957587,1.5702892927282612,8,11,0
82.76102930238606,79.8951705578662,97.5491143385468,28.400909426181084,2025-06-11 09:00:00,2.865858744519869,1.1786840179970333,9,11,0
86.68398026017144,76.81042864009915,99.78739826647471,28.00594958945641,2025-06-11 10:00:00,9.873551620072291,1.1511629537008505,10,11,0
85.50841530936522,71.52208434675983,94.68313791765347,25.313040287160465,2025-06-11 11:00:00,13.986330962605393,1.107296007090466,11,11,0
79.10942464309242,74.06492193275679,98.76688150759125,28.85441611293684,2025-06-11 12:00:00,5.044502710335635,1.2484842288809763,12,11,0
87.72717545626904,78.7714806038637,97.08757323104788,27.671611276698936,2025-06-11 13:00:00,8.955694852405344,1.1066988268926612,13,11,0
79.47870998648715,84.02178160884542,99.42616955214977,31.224852987673614,2025-06-11 14:00:00,-4.543071622358269,1.2509784954897871,14,11,0
78.43757650770313,70.44968509840186,68.99706379349173,28.02913012992094,2025-06-11 15:00:00,7.98789140930127,0.8796428710451938,15,11,0
81.17671414720425,68.03054471331289,110.36736323256548,31.63594021998381,2025-06-11 16:00:00,13.146169433891359,1.3595937061025953,16,11,0
83.94440046903465,80.02154641490463,85.3278210100221,24.930780700108606,2025-06-11 17:00:00,3.9228540541300134,1.0164800792960214,17,11,0
76.63285586488134,71.90478370710875,70.53954403917618,28.81227992641965,2025-06-11 18:00:00,4.728072157772587,0.9204868334632184,18,11,0
83.2905077475566,79.68944621502726,102.06134474857109,31.92820097070596,2025-06-11 19:00:00,3.601061532529343,1.2253657139928769,19,11,0
77.18123984524277,70.10575323811112,100.7367442763764,30.489012286046886,2025-06-11 20:00:00,7.075486607131651,1.3051971104169093,20,11,0
76.4753901525592,68.81783648371652,110.2461784306192,25.71561213022183,2025-06-11 21:00:00,7.657553668842681,1.4415900827022985,21,11,0
80.04398556752855,71.1525355289798,92.8680274874536,28.557863390735303,2025-06-11 22:00:00,8.891450038548754,1.1602122911156545,22,11,0
70.4820528235766,81.80690706799871,104.94113068753363,29.529104973031217,2025-06-11 23:00:00,-11.324854244422113,1.4889054957175616,23,11,0
72.51604234792372,84.21943912628002,99.95887726523361,34.22753383314506,2025-06-12 00:00:00,-11.703396778356307,1.3784379324131208,0,12,0
71.97508093773381,77.18900700342867,110.87241456334007,31.4385325498621,2025-06-12 01:00:00,-5.213926065694864,1.5404275718005918,1,12,0
70.75873829729566,72.00179664120778,102.2676426662933,30.40876318264033,2025-06-12 02:00:00,-1.2430583439121108,1.4453003356788021,2,12,0
86.36126690141232,77.72846791580031,104.66942514540892,25.427941222872278,2025-06-12 03:00:00,8.632798985612013,1.2119948766493653,3,12,0
84.00022385488812,80.28486236973643,90.53029346437098,29.824666534930188,2025-06-12 04:00:00,3.715361485151689,1.0777385884515946,4,12,0
82.71462019647592,73.21771626435161,104.87087101427053,28.97161605658784,2025-06-12 05:00:00,9.496903932124312,1.2678636266059082,5,12,0
79.93725428832252,75.09387645307547,117.89005376607196,32.85044018394775,2025-06-12 06:00:00,4.843377835247054,1.4747821909548848,6,12,0
81.8200546540284,78.90391901144461,105.1984063642243,28.390595500045652,2025-06-12 07:00:00,2.9161356425837823,1.2857287122547496,7,12,0
82.55675771995057,78.1787585269287,105.13771081727988,31.351520351607878,2025-06-12 08:00:00,4.377999193021864,1.2735201936917937,8,12,0
75.90452694489196,74.8659284811599,97.05287746690945,29.325675449548324,2025-06-12 09:00:00,1.0385984637320576,1.2786176080274565,9,12,0
81.1015546353634,81.23117976583084,91.1432720428963,34.18204033002624,2025-06-12 10:00:00,-0.12962513046744562,1.1238164448821784,10,12,0
68.75645111018301,74.44502022777476,98.02792054380528,27.430036925244785,2025-06-12 11:00:00,-5.688569117591754,1.4257266729698963,11,12,0
86.22247551588933,74.66681154316592,105.95838164031149,30.08614698201709,2025-06-12 12:00:00,11.555663972723409,1.228895003505613,12,12,0
80.39087494109954,86.67075598134743,96.62939773779462,29.692074264961498,2025-06-12 13:00:00,-6.279881040247886,1.2019944525874127,13,12,0
78.28711704194673,76.05899720689665,98.28483185821304,35.47515517872881,2025-06-12 14:00:00,2.22811983505008,1.2554405247947267,14,12,0
76.47016721352998,77.22993472097066,108.05154008535499,29.43543707466979,2025-06-12 15:00:00,-0.7597675074406851,1.4129892727152888,15,12,0
67.49950733103408,75.78021939856156,104.2870958728817,26.42635067303336,2025-06-12 16:00:00,-8.280712067527475,1.545005060724099,16,12,0
77.49231029318506,85.48873967388799,99.87855348628152,27.448371056117704,2025-06-12 17:00:00,-7.996429380702935,1.2888832481515615,17,12,0
82.95385320280066,69.38436114909415,93.17596115017585,29.924911254552573,2025-06-12 18:00:00,13.569492053706512,1.1232263037875019,18,12,0
81.50349250724297,78.97670600156435,101.90973665326528,30.197281900441055,2025-06-12 19:00:00,2.526786505678615,1.2503724811606578,19,12,0
72.57940183518599,77.74014824274406,99.04061193961394,32.10369667926775,2025-06-12 20:00:00,-5.160746407558065,1.3645827299416022,20,12,0
82.2542943901865,67.92801276549078,106.72162828886357,25.850066494381416,2025-06-12 21:00:00,14.326281624695724,1.297459495646725,21,12,0
86.95344101345673,71.78562770373537,119.01632497250637,27.418675809287077,2025-06-12 22:00:00,15.167813309721353,1.3687360718332808,22,12,0
84.16576394409329,74.38769084127857,92.82030611840088,29.072994438610817,2025-06-12 23:00:00,9.778073102814716,1.1028272154908991,23,12,0
86.56492666225755,73.5231482618356,96.38569481007272,32.97423071205718,2025-06-13 00:00:00,13.041778400421947,1.113449608195659,0,13,0
83.61693107641145,72.38575256044392,93.84407097683328,26.774212232600856,2025-06-13 01:00:00,11.231178515967528,1.1223093044156687,1,13,0
84.80638426981322,73.10655850705396,104.209993293363,28.95194744246945,2025-06-13 02:00:00,11.69982576275926,1.228798773849727,2,13,0
73.95628630085545,87.96736937683553,96.74934504780667,32.27003322617096,2025-06-13 03:00:00,-14.011083075980082,1.3081961900069834,3,13,0
76.52991937066794,74.89515177099571,117.97652343482403,30.457091705132637,2025-06-13 04:00:00,1.6347675996722302,1.5415736615071483,4,13,0
70.27220692260333,73.79706069672201,85.41553983426562,31.987037921447957,2025-06-13 05:00:00,-3.5248537741186823,1.2154951640182476,5,13,0
84.26905515312373,71.79499923985564,105.2034302733368,34.326054330777254,2025-06-13 06:00:00,12.474055913268089,1.2484228949517078,6,13,0
81.43685137189603,66.66749921642126,102.8810452389909,31.37825015004868,2025-06-13 07:00:00,14.769352155474763,1.2633228185104797,7,13,0
81.3874448095569,80.35149481014977,107.34405168126538,21.43582024170088,2025-06-13 08:00:00,1.0359499994071228,1.318926263666136,8,13,0
77.27657354659397,77.99680494112631,106.08977760773492,27.11550967385432,2025-06-13 09:00:00,-0.7202313945323482,1.3728580216511255,9,13,0
82.09460801184558,70.623623024822,102.49555651205306,30.26576162677576,2025-06-13 10:00:00,11.470984987023584,1.2485051882117753,10,13,0
75.3974613011597,73.0728473017201,95.69563326369041,25.386054393418455,2025-06-13 11:00:00,2.324613999439592,1.2692154207858495,11,13,0
77.6872339199893,68.04664070769545,88.84953217231019,27.01392521364027,2025-06-13 12:00:00,9.640593212293851,1.143682381934118,12,13,0
71.85650721252888,68.60169312065798,105.83226319438403,29.737568747702547,2025-06-13 13:00:00,3.254814091870898,1.472827619537496,13,13,0
79.08909568764568,68.56950699349184,98.70415375392531,32.52537929958841,2025-06-13 14:00:00,10.519588694153839,1.2480120099441667,14,13,0
74.59970254598333,79.53828998454024,74.97030579698247,28.047735462972277,2025-06-13 15:00:00,-4.938587438556908,1.0049677570911644,15,13,0
81.75250207657555,67.34546590442031,98.37098051128656,33.78149864546995,2025-06-13 16:00:00,14.407036172155244,1.203277771075033,16,13,0
86.01110798028917,75.46101901781421,88.27685076738399,32.21355238348006,2025-06-13 17:00:00,10.550088962474959,1.0263423245773187,17,13,0
72.67755502232146,69.55411715937107,112.95947156763249,30.161987755400848,2025-06-13 18:00:00,3.1234378629503823,1.5542550377539375,18,13,0
76.13191621372609,65.24441828782999,105.19235229900472,31.79265529078882,2025-06-13 19:00:00,10.887497925896099,1.381711425554858,19,13,0
81.00175849640569,78.7735072027462,123.48480672130185,28.97509970540745,2025-06-13 20:00:00,2.2282512936594827,1.5244705024777487,20,13,0
77.06907477256348,79.88170752963613,101.92236088609177,29.242364925541104,2025-06-13 21:00:00,-2.812632757072649,1.3224804886015205,21,13,0
81.60005748499324,82.61075346744573,77.72028554697249,31.592044138099048,2025-06-13 22:00:00,-1.0106959824524893,0.9524536920421754,22,13,0
80.40450964560173,73.16554061143087,101.85577537382024,31.231028996509465,2025-06-13 23:00:00,7.238969034170864,1.2667916657268645,23,13,0
74.2045850101213,71.46570969491162,90.50834432805523,30.86560825842128,2025-06-14 00:00:00,2.7388753152096825,1.2197134734811252,0,14,0
82.92744269514841,76.48539270732415,95.90637116530351,35.432329080905426,2025-06-14 01:00:00,6.442049987824262,1.156509310829397,1,14,0
73.44072394088451,75.78238464700243,114.58861645723863,30.209720914277753,2025-06-14 02:00:00,-2.3416607061179207,1.5602869185577006,2,14,0
93.5962548406076,83.25198885007003,99.76990959958253,29.992072906067456,2025-06-14 03:00:00,10.344265990537565,1.0659603753364357,3,14,0
81.8888462355178,78.14593119958285,108.97757742472615,29.70860145880732,2025-06-14 04:00:00,3.7429150359349563,1.330798626754529,4,14,0
80.07252338770415,67.8166604765473,100.05409385565657,27.351755873251747,2025-06-14 05:00:00,12.255862911156854,1.2495432531303021,5,14,0
78.19057049777112,80.18141806794156,86.69149671505225,27.9553098915655,2025-06-14 06:00:00,-1.9908475701704447,1.1087204643214468,6,14,0
81.6419920889545,79.86730391140645,105.06784875112737,32.79614715955879,2025-06-14 07:00:00,1.7746881775480432,1.2869337603535105,7,14,0
83.6869031716851,74.98444668065558,99.24717131320568,33.37284339587053,2025-06-14 08:00:00,8.702456491029523,1.1859341867419395,8,14,0
81.96065277534683,76.22707503294895,108.45835075760516,29.427225752613488,2025-06-14 09:00:00,5.733577742397884,1.3232976294358205,9,14,0
68.73117279451735,83.60107842742293,116.11934225675327,25.14836007110597,2025-06-14 10:00:00,-14.869905632905585,1.6894710309861865,10,14,0
74.31986728513336,83.03152681390775,81.12818989355333,29.047791139356768,2025-06-14 11:00:00,-8.71165952877439,1.0916082326441336,11,14,0
80.1080569870798,68.6903922327685,79.157669119724,29.330677964163176,2025-06-14 12:00:00,11.417664754311303,0.988136052920749,12,14,0
79.11051209321225,86.10759635791206,93.51263241562182,31.0800128294356,2025-06-14 13:00:00,-6.997084264699808,1.182050502781921,13,14,0
80.52305478584694,75.40496194717309,93.70769100039671,35.41514343950666,2025-06-14 14:00:00,5.118092838673846,1.1637372627285685,14,14,0
73.84105437652,73.44273492501004,91.54673905438987,36.71547112983406,2025-06-14 15:00:00,0.3983194515099626,1.239780870270065,15,14,0
71.0144844304321,79.43787140233928,96.49817033238385,32.059805149289005,2025-06-14 16:00:00,-8.423386971907178,1.358851754227671,16,14,0
82.39883869943456,73.69656595277266,76.29012366892178,28.920445799307736,2025-06-14 17:00:00,8.702272746661905,0.9258639516579228,17,14,0
84.3813710193458,72.37176912526843,104.66931734186886,25.173795537307324,2025-06-14 18:00:00,12.009601894077377,1.2404314325914114,18,14,0
70.28337207915783,76.65442631151899,102.12191617160984,29.99503173227434,2025-06-14 19:00:00,-6.3710542323611605,1.453002305105257,19,14,0
84.82880046283178,74.98594963545298,104.50195299884345,28.261971169240503,2025-06-14 20:00:00,9.842850827378797,1.2319158129021692,20,14,0
83.6326140855201,83.09407877516874,96.28088527365594,33.56075398174054,2025-06-14 21:00:00,0.5385353103513637,1.1512359719240917,21,14,0
79.7561703289624,74.92479365119075,107.15557980157021,29.06605198143011,2025-06-14 22:00:00,4.831376677771644,1.3435395145504239,22,14,0
81.86120950492,81.9679046893843,120.06005775910496,28.246662386345495,2025-06-14 23:00:00,-0.10669518446430004,1.466629235249655,23,14,0
75.73261631018322,77.62135493592994,105.51481083725722,29.190686892720024,2025-06-15 00:00:00,-1.8887386257467256,1.3932543472755468,0,15,0
79.56065663061162,65.28850399128913,95.53639524089166,24.10194350806691,2025-06-15 01:00:00,14.272152639322485,1.2007993307101483,1,15,0
77.99765507489955,75.27180481930488,88.23415326082483,31.849729023489367,2025-06-15 02:00:00,2.725850255594679,1.1312409567144783,2,15,0
69.2358872077494,63.272129074363676,82.80886699900518,28.03779952978863,2025-06-15 03:00:00,5.963758133385724,1.1960394872984557,3,15,0
73.24249274356455,74.15221953765989,101.82743687884911,28.99937615010131,2025-06-15 04:00:00,-0.9097267940953344,1.390277954255136,4,15,0
79.0531914305146,78.65574732276933,105.05331853618318,31.320826129083144,2025-06-15 05:00:00,0.3974441077452724,1.328893917452817,5,15,0
81.80065089957431,77.64973022722872,107.97239554614983,28.43766257029979,2025-06-15 06:00:00,4.150920672345592,1.3199452713310744,6,15,0
83.51655340725951,76.51651974627288,102.80635115727405,25.99274009449781,2025-06-15 07:00:00,7.000033660986631,1.2309696060642483,7,15,0
78.42027501716754,81.11409186769325,87.79496338085235,28.87380212954934,2025-06-15 08:00:00,-2.6938168505257067,1.1195440486046757,8,15,0
79.63790366923834,74.81011167893585,92.4690230851274,30.048911766063274,2025-06-15 09:00:00,4.827791990302487,1.1611181009736236,9,15,0
71.06236687175327,78.82140429805926,94.50412880030531,29.965760938432712,2025-06-15 10:00:00,-7.759037426305994,1.32987570864478,10,15,0
75.57034915740357,71.83064354647493,105.99725290749892,31.056540727959685,2025-06-15 11:00:00,3.739705610928638,1.4026300005630508,11,15,0
68.00640300023525,75.40377867354175,91.99117774366663,25.646582884418095,2025-06-15 12:00:00,-7.397375673306499,1.3526838673780428,12,15,0
89.1257454951084,75.10077197383168,93.2171861344745,32.14535230658134,2025-06-15 13:00:00,14.02497352127672,1.045906266001758,13,15,0
69.88276715939786,72.96317913110632,98.73334413711433,30.80260982880121,2025-06-15 14:00:00,-3.0804119717084575,1.4128423075103367,14,15,0
77.58374947298503,79.21481974817372,90.43122575425248,29.141806138145768,2025-06-15 15:00:00,-1.6310702751886907,1.165594789019485,15,15,0
83.18340871847397,72.30225046237379,108.62307294729406,26.000003133398714,2025-06-15 16:00:00,10.881158256100179,1.3058260242334843,16,15,0
86.18818238080549,74.4990373277457,108.44397446772267,36.033433520647534,2025-06-15 17:00:00,11.68914505305979,1.258223098456276,17,15,0
72.97629798869241,80.22407780822957,103.109726940637,30.72568449234851,2025-06-15 18:00:00,-7.247779819537158,1.4129205735731893,18,15,0
77.23841644567979,69.09663555079837,98.8716492755427,30.296027761731857,2025-06-15 19:00:00,8.141780894881421,1.280083681470092,19,15,0
78.80649217636231,70.14927013934519,94.6568308512831,29.434170174389873,2025-06-15 20:00:00,8.657222037017121,1.2011297067778632,20,15,0
81.20285713994421,74.55028962056693,96.3552828698398,30.096070974532505,2025-06-15 21:00:00,6.6525675193772855,1.1865995162927199,21,15,0
75.45539138917917,86.16924483548839,93.02494765716789,29.751003907821726,2025-06-15 22:00:00,-10.713853446309216,1.2328467670242664,22,15,0
78.05744145758692,86.471964960736,80.41096208239615,32.887252818132104,2025-06-15 23:00:00,-8.414523503149084,1.0301510052001637,23,15,0
80.80398734479907,72.76903826792172,96.46164899326878,28.04288760757292,2025-06-16 00:00:00,8.034949076877353,1.1937732310650038,0,16,0
71.59201119344335,72.10255612685586,114.52204051153197,29.397100870050625,2025-06-16 01:00:00,-0.5105449334125041,1.5996480976852248,1,16,0
88.92977953039434,70.06293120947257,107.77739548585035,36.944929333883316,2025-06-16 02:00:00,18.866848320921775,1.2119380474752421,2,16,0
85.57740797657412,80.16936857850747,86.06530084830274,23.926285357777957,2025-06-16 03:00:00,5.408039398066649,1.005701070250357,3,16,0
71.50097226149683,75.2846448076309,94.89328559088027,31.78491097793306,2025-06-16 04:00:00,-3.7836725461340706,1.3271605870228744,4,16,0
78.12766796967792,74.58422521026155,118.712877894003,30.062746564417786,2025-06-16 05:00:00,3.543442759416365,1.5194727525381795,5,16,0
77.25628002268799,65.46877062294801,125.90154268202302,28.44710837130974,2025-06-16 06:00:00,11.787509399739974,1.6296607388867532,6,16,0
88.50536249964149,72.89357405534514,102.55333295794479,31.80795669371595,2025-06-16 07:00:00,15.611788444296351,1.1587243809223016,7,16,0
83.20071848508795,76.49070013366031,103.55937505067868,35.21619887672068,2025-06-16 08:00:00,6.710018351427635,1.244693128729511,8,16,0
78.43875524398781,83.915144251946,104.56230073799279,34.10829211445922,2025-06-16 09:00:00,-5.47638900795819,1.3330436858962067,9,16,0
80.33607158949748,80.59965086009844,105.50352380318432,28.29575861253595,2025-06-16 10:00:00,-0.26357927060095676,1.313276945000726,10,16,0
78.94897671910567,79.17487660314342,92.62801261003523,28.841236037322993,2025-06-16 11:00:00,-0.22589988403774441,1.1732641096408045,11,16,0
79.9777033456725,73.10382050670192,102.44186465142444,31.36681637186068,2025-06-16 12:00:00,6.873882838970573,1.2808801398041902,12,16,0
84.84717401938578,80.9680656332094,111.92169143687707,34.72399814269807,2025-06-16 13:00:00,3.8791083861763695,1.3190973009935762,13,16,0
84.2357855058379,80.55718293302832,107.74200922852832,30.851314210409257,2025-06-16 14:00:00,3.678602572809581,1.2790525522022445,14,16,0
72.05236413673842,76.82458872376442,100.22152754019795,32.42111211777308,2025-06-16 15:00:00,-4.7722245870260025,1.3909538546224878,15,16,0
83.8798814374422,86.09978699953636,88.16058189685656,28.19206152367847,2025-06-16 16:00:00,-2.2199055620941692,1.051033571766207,16,16,0
73.30578977512695,79.90667660391574,100.93800098805724,29.724832235186405,2025-06-16 17:00:00,-6.600886828788788,1.3769442704082746,17,16,0
81.63161825490025,79.3786865637004,112.63526199188192,31.77185100220287,2025-06-16 18:00:00,2.252931691199848,1.379799281231666,18,16,0
72.34387728213318,71.80562449178343,99.57733776670366,28.81320035614274,2025-06-16 19:00:00,0.5382527903497447,1.3764443895358156,19,16,0
76.18530184028491,75.75768306228929,92.77070286709848,27.724913627095113,2025-06-16 20:00:00,0.42761877799561887,1.2176980132546182,20,16,0
86.03229398221063,74.5439865264898,75.74285633604254,29.197830414914687,2025-06-16 21:00:00,11.488307455720829,0.8804001849317472,21,16,0
77.32879718099186,70.0483514762041,102.70483677403617,28.866627541149118,2025-06-16 22:00:00,7.280445704787752,1.328157520051363,22,16,0
83.3473369917262,75.78722558864575,110.30446774998552,27.357679355527832,2025-06-16 23:00:00,7.560111403080441,1.3234310596705054,23,16,0
81.67986273034948,69.56687155526264,97.46856990181199,28.73471380029281,2025-06-17 00:00:00,12.112991175086847,1.1932997278728124,0,17,0
75.31902832201672,79.14726832183764,112.21775015926688,27.92695294879154,2025-06-17 01:00:00,-3.828239999820923,1.4898988709799312,1,17,0
69.43364176656863,74.93102123104244,93.31320050186902,32.89051098831363,2025-06-17 02:00:00,-5.497379464473809,1.343918951801381,2,17,0
80.71611453033364,72.77665296515643,96.5250707137908,30.0907005443725,2025-06-17 03:00:00,7.939461565177211,1.195858588050967,3,17,0
82.33230037743293,62.587225653631634,111.59687673830544,33.86761251215724,2025-06-17 04:00:00,19.745074723801295,1.3554444935009846,4,17,0
79.45979277826721,72.32052967972287,106.53640012457961,26.528790191761967,2025-06-17 05:00:00,7.1392630985443475,1.3407584262683072,5,17,0
80.22566361322961,76.95652609634236,109.93547832239128,35.7915327456753,2025-06-17 06:00:00,3.2691375168872554,1.3703278934421108,6,17,0
76.71044420267145,71.04259729049774,98.53727458168495,31.302802658248417,2025-06-17 07:00:00,5.667846912173715,1.2845351472088322,7,17,0
81.53077849760633,71.49877249281131,71.89150618430477,26.34320719463164,2025-06-17 08:00:00,10.032006004795022,0.881771261005472,8,17,0
72.22515960988991,79.11799547407745,104.70495820423253,30.713865704915705,2025-06-17 09:00:00,-6.892835864187532,1.449701797445071,9,17,0
84.03434604030653,74.94812196108754,104.74727635128362,27.954989442579,2025-06-17 10:00:00,9.086224079218994,1.2464815735726262,10,17,0
84.16824089321462,73.53858785546662,102.30096010139944,30.108435975306733,2025-06-17 11:00:00,10.629653037748,1.215434074199665,11,17,0
79.82801207475319,66.76022489604101,120.48439327520484,26.81439161514671,2025-06-17 12:00:00,13.06778717871218,1.5092994933831616,12,17,0
78.33877232143577,78.20565899118,84.74670501149929,36.72004476265962,2025-06-17 13:00:00,0.13311333025576744,1.0817975784174287,13,17,0
75.33121826637513,81.05548187554399,100.17083244934511,28.151185412916817,2025-06-17 14:00:00,-5.724263609168858,1.3297384730690418,14,17,0
76.11020366893372,77.6105491146405,95.24088884250779,33.62551226427126,2025-06-17 15:00:00,-1.5003454457067846,1.251354900365793,15,17,0
77.17966674311926,59.3192844242963,107.05108646649508,32.1781927267845,2025-06-17 16:00:00,17.860382318822957,1.3870372484559406,16,17,0
